,userId,movieId,rating,timestamp,predicted_rating
92163,597,11,3.0,941558713,4.0
71427,459,72998,5.0,1520233439,4.3
993,7,8965,1.0,1106636095,3.2
6514,45,329,4.0,950740723,3.9
6011,42,1210,5.0,996258118,3.5
42867,288,3985,3.0,975691564,3.1
12612,80,8950,5.0,1377308692,4.3
91773,596,802,3.5,1535827820,3.5
63115,414,2401,5.0,965742623,3.4
43016,288,6958,2.0,1183337342,3.2
16679,105,68954,3.5,1446571754,4.1
72136,464,8984,4.5,1287399712,3.8
47177,307,3280,1.5,1186085577,
26533,182,2782,4.5,1063284642,3.5
79013,489,42004,3.5,1333659824,3.0
25946,179,780,5.0,852114051,3.8
9910,64,8874,5.0,1161528841,3.8
78656,489,1391,2.5,1332773523,3.0
72302,466,4643,3.5,1439915422,3.9
20083,132,2908,3.0,1157968929,3.0
93696,599,3624,2.5,1498517522,2.5
67151,434,1263,3.5,1270604978,3.8
9272,63,3717,2.5,1443200635,3.6
92269,597,1090,5.0,941639399,4.0
53630,354,1101,4.0,1200870886,3.7
29678,202,2890,4.0,974924444,3.8
47258,307,4361,2.5,1186162610,2.7
20914,139,4238,2.5,1453925114,2.1
78962,489,7293,4.0,1332774955,3.0
64825,414,85881,4.0,1356136136,3.4
59401,387,1200,3.5,1094876630,3.3
6459,44,833,2.0,869252237,3.4
72312,466,5459,4.0,1439915394,4.0
70170,448,105121,1.0,1415740266,
92193,597,292,4.0,941729576,4.0
62894,414,1711,5.0,961438476,3.4
38361,263,2875,4.0,941591851,3.7
36988,249,65088,3.0,1353800853,3.7
37011,249,69278,3.5,1356550233,3.7
57098,380,1681,3.0,1493668192,3.6
38364,263,2987,3.0,941590574,3.7
56680,377,1093,3.5,1340341947,3.9
87345,563,1566,3.5,1441846480,3.3
63247,414,2835,1.0,961516434,
4057,26,592,4.0,836950245,3.2
76791,480,6365,2.5,1179165311,3.3
83082,525,119145,4.5,1476475993,3.5
43620,292,2683,3.0,1016841591,3.3
5864,41,118900,4.0,1458995083,3.3
99570,610,519,2.0,1479545235,3.7
81977,519,88163,5.0,1518380852,4.3
44829,298,4973,3.0,1447584659,2.3
14763,93,1049,4.0,942946208,4.3
18782,121,44,1.0,847656224,3.3
49867,319,364,5.0,1461351771,4.4
5321,36,1597,2.0,1100803701,2.6
55792,368,3432,2.0,975830385,2.8
99853,610,4816,4.0,1493847048,3.7
46664,306,80166,3.0,1518380533,3.3
27122,183,3726,3.0,992331396,3.8
24785,174,161,3.0,848486984,3.7
5377,38,11,5.0,841341447,3.2
75566,477,1356,4.0,1200939959,3.8
87863,567,6669,3.5,1525286207,2.2
62501,414,471,5.0,961514069,3.4
92056,596,91529,3.5,1535708390,3.5
65609,421,1247,5.0,1311494617,4.0
61325,403,1213,4.5,1225243612,3.9
54166,357,524,4.5,1348627077,4.0
56648,376,34405,4.0,1364933349,4.0
19183,124,256,3.0,1336409649,4.0
37315,249,112138,4.0,1412528185,3.8
65714,422,4855,4.0,1004469938,3.4
10947,68,3978,3.0,1269122972,3.2
9048,62,99149,4.0,1524172811,4.1
24302,168,7256,5.0,1306801879,4.4
45365,298,102123,1.5,1467489217,2.3
2708,19,2261,2.0,965706636,2.6
72367,466,63082,2.0,1439915388,3.9
99252,608,4344,4.5,1117408529,3.1
44794,298,4246,2.5,1447598156,2.3
71716,462,2762,2.5,1121921346,3.4
75032,474,27882,4.0,1139939397,3.4
59243,387,50,4.5,1094876246,3.3
39429,274,1214,4.0,1171409571,3.2
39918,274,4643,2.0,1171759286,3.2
86725,561,2115,4.5,1491092110,3.4
54543,358,85334,0.5,1339546025,
78281,486,356,5.0,839537017,4.1
4104,27,1196,4.0,962686386,3.5
40158,274,8371,3.5,1171786376,3.2
66712,429,432,3.0,828124615,4.1
37540,253,6773,4.5,1286644291,4.3
48512,313,3671,3.0,1030557819,3.4
46114,305,2804,5.0,1524898025,3.9
99841,610,4643,2.0,1493845414,3.7
71309,457,1197,5.0,993610548,3.5
60406,391,6,4.0,1030944221,3.7
10562,68,1228,2.0,1261623357,3.2
90783,590,2005,4.0,1258422295,3.3
48265,313,353,4.0,1030556008,3.4
95841,600,48385,4.5,1237713658,3.0
21656,140,33679,3.0,1166645488,3.5
72171,465,111,5.0,959895977,4.2
41005,276,736,4.0,858350384,4.5
80945,510,35836,4.5,1141159422,2.9
57758,380,53000,4.0,1494804334,3.7
99857,610,4866,3.0,1493849696,3.7
24050,166,54272,4.0,1189980487,4.1
62220,412,2712,5.0,939113740,3.9
90317,587,1259,4.0,953137911,4.0
17577,111,54286,3.0,1516140675,3.3
40983,276,19,4.0,858351186,4.5
54155,357,357,4.0,1348612114,4.0
13751,89,47725,4.0,1520409022,3.5
79052,489,56941,3.5,1333658712,3.0
41802,284,442,4.0,832699673,3.7
100731,610,118880,3.0,1493848488,3.7
75484,477,588,3.0,1200939653,3.8
13851,89,87869,2.5,1520408866,3.5
14220,91,543,3.5,1112712249,3.4
52929,348,318,5.0,1378850179,4.7
60668,391,2858,4.0,1030824967,3.7
6286,42,4317,3.0,996216438,3.5
91703,594,7320,4.5,1137982224,3.9
9447,64,112,3.0,1161563742,3.8
13540,88,48774,4.5,1331421728,4.1
18091,113,3498,4.0,980087902,3.7
70569,450,1193,5.0,974705774,4.0
20652,136,207,5.0,832449705,3.3
88743,573,1276,4.0,1186589239,4.2
97181,605,1031,3.5,1277097391,3.2
11867,73,45499,5.0,1464275279,3.7
43057,288,8879,4.0,1095780713,3.1
21181,140,920,5.0,1055092887,3.5
20659,136,235,4.0,832449454,3.3
46550,305,112897,4.0,1460366487,4.0
54351,357,3147,4.0,1348612242,4.0
94720,599,70533,4.0,1498519264,2.6
92980,599,1034,2.5,1519173755,2.6
4369,28,2763,2.0,1242290637,3.0
90983,590,3984,2.5,1267238654,3.3
77639,483,5464,3.5,1415576140,3.6
11621,69,260,5.0,1021643144,4.4
23116,158,2872,2.5,1290764835,3.3
36690,249,5349,4.0,1346847829,3.8
97417,606,293,4.5,1171387841,3.7
75148,474,47970,3.0,1180012376,3.4
10852,68,3114,3.0,1271544523,3.2
